Sample,Type,Chip.ID,Chip.CO.position,Chip.Row.Pos,Ref,barcode,Basename
H1544 Beta cell,Beta_cell,7990895122,C01,R01,1,7990895122_R01C01,7990895122_R01C01
H1547 Beta cell,Beta_cell,7990895122,C02,R01,1,7990895122_R01C02,7990895122_R01C02
H1544 Alpha cell,Alpha_cell,7990895122,C01,R02,1,7990895122_R02C01,7990895122_R02C01
H1547 Negative,Negative,7990895122,C02,R02,0,7990895122_R02C02,7990895122_R02C02
H1544 Negative,Negative,7990895122,C01,R03,0,7990895122_R03C01,7990895122_R03C01
hLIVER 24 rep1,Liver,7990895122,C02,R03,0,7990895122_R03C02,7990895122_R03C02
H1548 Beta cell,Beta_cell,7990895122,C01,R04,1,7990895122_R04C01,7990895122_R04C01
Leukocyte 2,Leukocyte,7990895122,C02,R04,0,7990895122_R04C02,7990895122_R04C02
H1548 Alpha cell,Alpha_cell,7990895122,C01,R05,1,7990895122_R05C01,7990895122_R05C01
Leukocyte 3,Leukocyte,7990895122,C02,R05,0,7990895122_R05C02,7990895122_R05C02
H1548 Negative,Negative,7990895122,C01,R06,0,7990895122_R06C01,7990895122_R06C01
Pool gDNA fat human 3+2,Fat,7990895088,C02,R05,0,7990895088_R05C02,7990895088_R05C02
Duct,Duct,7990895088,C02,R06,1,7990895088_R06C02,7990895088_R06C02
hLIVER 24 rep2,Liver,9721366130,C01,R03,0,9721366130_R03C01,9721366130_R03C01
Acinar,Acinar,9721366130,C01,R04,1,9721366130_R04C01,9721366130_R04C01
Endothel1,Endothelium,9721366130,C01,R05,1,9721366130_R05C01,9721366130_R05C01
Endothel2,Endothelium,9721366130,C01,R06,1,9721366130_R06C01,9721366130_R06C01
Endothel5,Endothelium,9721366130,C02,R01,1,9721366130_R01C02,9721366130_R01C02
Adipocyte 83,Adipocyte,101032610022,C01,R01,1,101032610022_R01C01,101032610022_R01C01
Adipocyte 85,Adipocyte,101032610022,C01,R02,1,101032610022_R02C01,101032610022_R02C01
Adipocyte 88,Adipocyte,101032610022,C01,R03,1,101032610022_R03C01,101032610022_R03C01
Neuron,Neuron,101032610022,C01,R04,1,101032610022_R04C01,101032610022_R04C01
Hepatocyte,Hepatocyte,101032610022,C01,R05,1,101032610022_R05C01,101032610022_R05C01
Oligodendrocyte,Oligodendrocyte,101032610022,C01,R06,1,101032610022_R06C01,101032610022_R06C01
Leukocytes 9H,Leukocytes_cord_blood,101032610022,C02,R01,0,101032610022_R01C02,101032610022_R01C02
Leukocytes TZ,Leukocyte,101032610022,C02,R02,0,101032610022_R02C02,101032610022_R02C02
Spike-in Mix,Mix,101032610022,C02,R03,0,101032610022_R03C02,101032610022_R03C02
Plasma transplantation,cfDNA,101032610022,C02,R04,0,101032610022_R04C02,101032610022_R04C02
Plasma 9H,cfDNA,101032610022,C02,R05,0,101032610022_R05C02,101032610022_R05C02
Plasma TZ,cfDNA,101032610022,C02,R06,0,101032610022_R06C02,101032610022_R06C02
Young_M1,cfDNA,200526580085,C01,R01,0,200526580085_R01C01,200526580085_R01C01
Young_M2,cfDNA,200526580085,C01,R02,0,200526580085_R02C01,200526580085_R02C01
Young_F1,cfDNA,200526580085,C01,R03,0,200526580085_R03C01,200526580085_R03C01
Young_F2,cfDNA,200526580085,C01,R04,0,200526580085_R04C01,200526580085_R04C01
Old_M1,cfDNA,200526580085,C01,R05,0,200526580085_R05C01,200526580085_R05C01
Old_M2,cfDNA,200526580085,C01,R06,0,200526580085_R06C01,200526580085_R06C01
Old_F1,cfDNA,200526580085,C01,R07,0,200526580085_R07C01,200526580085_R07C01
Old_F2,cfDNA,200526580085,C01,R08,0,200526580085_R08C01,200526580085_R08C01
SEP-002,cfDNA,200526580086,C01,R01,0,200526580086_R01C01,200526580086_R01C01
SEP-003,cfDNA,200526580086,C01,R02,0,200526580086_R02C01,200526580086_R02C01
CAR_14_3,cfDNA,200526580086,C01,R03,0,200526580086_R03C01,200526580086_R03C01
CAR_15_1,cfDNA,200526580086,C01,R04,0,200526580086_R04C01,200526580086_R04C01
CAR_16_1,cfDNA,200526580086,C01,R05,0,200526580086_R05C01,200526580086_R05C01
CAR_16_1_100,cfDNA,200526580086,C01,R06,0,200526580086_R06C01,200526580086_R06C01
CAR_16_1_50,cfDNA,200526580086,C01,R07,0,200526580086_R07C01,200526580086_R07C01
CAR_16_1_self_lig,cfDNA,200526580086,C01,R08,0,200526580086_R08C01,200526580086_R08C01
